id,loan_status
225929,0.551
225930,0.435
225931,0.95
225932,0.646
225933,0.548
225934,0.681
225935,0.297
225936,0.552
225937,0.221
225938,0.96
225939,0.232
225940,0.965
225941,0.405
225942,0.819
225943,0.27
225944,0.194
225945,0.293
225946,0.364
225947,0.426
225948,0.222
225949,0.522
225950,0.803
225951,0.037
225952,0.031
225953,0.9
225954,0.986
225955,0.797
225956,0.522
225957,0.646
225958,0.401
225959,0.121
225960,0.539
225961,0.177
225962,0.76
225963,0.107
225964,0.992
225965,0.768
225966,0.22
225967,0.826
225968,0.422
225969,0.384
225970,0.547
225971,0.44
225972,0.409
225973,0.829
225974,0.53
225975,0.055
225976,0.368
225977,0.437
225978,0.865
225979,0.67
225980,0.157
225981,0.4
225982,0.763
225983,0.679
225984,0.338
225985,0.477
225986,0.275
225987,0.721
225988,0.335
225989,0.832
225990,0.15
225991,0.98
225992,0.855
225993,0.975
225994,0.275
225995,0.37
225996,0.462
225997,0.825
225998,0.095
225999,0.418
226000,0.446
226001,0.731
226002,0.154
226003,0.916
226004,0.279
226005,0.297
226006,0.672
226007,0.804
226008,0.739
226009,0.519
226010,0.835
226011,0.002
226012,0.458
226013,0.488
226014,0.671
226015,0.052
226016,0.258
226017,0.729
226018,0.774
226019,0.259
226020,0.568
226021,0.882
226022,0.827
226023,0.325
226024,0.158
226025,0.517
226026,0.487
226027,0.598
226028,0.106
226029,0.946
226030,0.665
226031,0.264
226032,0.714
226033,0.096
226034,0.31
226035,0.175
226036,0.445
226037,0.898
226038,0.278
226039,0.032
226040,0.753
226041,0.417
226042,0.246
226043,0.376
226044,0.837
226045,0.377
226046,0.465
226047,0.89
226048,0.054
226049,0.579
226050,0.417
226051,0.16
226052,0.133
226053,0.157
226054,0.388
226055,0.367
226056,0.411
226057,0.976
226058,0.066
226059,0.27
226060,0.394
226061,0.996
226062,0.578
226063,0.324
226064,0.925
226065,0.794
226066,0.188
226067,0.747
226068,0.036
226069,0.229
226070,0.491
226071,0.152
226072,0.846
226073,0.35
226074,0.821
226075,0.325
226076,0.001
226077,0.924
226078,0.958
226079,0.841
226080,0.743
226081,0.22
226082,0.148
226083,0.164
226084,0.525
226085,0.058
226086,0.673
226087,0.834
226088,0.465
226089,0.744
226090,0.257
226091,0.699
226092,0.287
226093,0.322
226094,0.405
226095,0.979
226096,0.396
226097,0.897
226098,0.875
226099,0.993
226100,0.475
226101,0.228
226102,0.085
226103,0.028
226104,0.201
226105,0.554
226106,0.773
226107,0.003
226108,0.269
226109,0.604
226110,0.101
226111,0.449
226112,0.063
226113,0.25
226114,0.939
226115,0.243
226116,0.813
226117,0.391
226118,0.849
226119,0.707
226120,0.089
226121,0.251
226122,0.36
226123,0.443
226124,0.064
226125,0.575
226126,0.542
226127,0.403
226128,0.035
226129,0.05
226130,0.388
226131,0.08
226132,0.161
226133,0.334
226134,0.999
226135,0.212
226136,0.066
226137,0.155
226138,0.165
226139,0.908
226140,0.513
226141,0.5
226142,0.122
226143,0.963
226144,0.105
226145,0.504
226146,0.808
226147,0.411
226148,0.02
226149,0.701
226150,0.708
226151,0.778
226152,0.558
226153,0.149
226154,0.433
226155,0.191
226156,0.331
226157,0.201
226158,0.595
226159,0.064
226160,0.628
226161,0.85
226162,0.549
226163,0.931
226164,0.981
226165,0.779
226166,0.644
226167,0.174
226168,0.987
226169,0.481
226170,0.43
226171,0.307
226172,0.039
226173,0.518
226174,0.921
226175,0.035
226176,0.234
226177,0.29
226178,0.238
226179,0.911
226180,0.907
226181,0.878
226182,0.478
226183,0.913
226184,0.224
226185,0.184
226186,0.566
226187,0.935
226188,0.1
226189,0.475
226190,0.997
226191,0.502
226192,0.624
226193,0.871
226194,0.75
226195,0.819
226196,0.658
226197,0.997
226198,0.623
226199,0.252
226200,0.755
226201,0.529
226202,0.761
226203,0.184
226204,0.819
226205,0.179
226206,0.414
226207,0.926
226208,0.275
226209,0.615
226210,0.893
226211,0.676
226212,0.988
226213,0.491
226214,0.247
226215,0.883
226216,0.85
226217,0.157
226218,0.744
226219,0.033
226220,0.575
226221,0.812
226222,0.923
226223,0.397
226224,0.743
226225,0.359
226226,0.631
226227,0.967
226228,0.911
226229,0.061
226230,0.165
226231,0.328
226232,0.814
226233,0.922
226234,0.905
226235,0.153
226236,0.359
226237,0.555
226238,0.615
226239,0.837
226240,0.549
226241,0.639
226242,0.787
226243,0.861
226244,0.158
226245,0.092
226246,0.68
226247,0.369
226248,0.642
226249,0.296
226250,0.846
226251,0.658
226252,0.368
226253,0.49
226254,0.462
226255,0.604
226256,0.679
226257,0.588
226258,0.081
226259,0.431
226260,0.576
226261,0.523
226262,0.328
226263,0.02
226264,0.175
226265,0.166
226266,0.298
226267,0.022
226268,0.708
226269,0.024
226270,0.088
226271,0.134
226272,0.138
226273,0.446
226274,0.398
226275,0.75
226276,0.695
226277,0.706
226278,0.175
226279,0.382
226280,0.604
226281,0.001
226282,0.228
226283,0.044
226284,0.158
226285,0.334
226286,0.321
226287,0.068
226288,0.845
226289,0.376
226290,0.979
226291,0.113
226292,0.01
226293,0.77
226294,0.508
226295,0.385
226296,0.823
226297,0.982
226298,0.078
226299,0.361
226300,0.34
226301,0.139
226302,0.781
226303,0.973
226304,0.687
226305,0.868
226306,0.493
226307,0.519
226308,0.679
226309,0.614
226310,0.719
226311,0.038
226312,0.587
226313,0.68
226314,0.605
226315,0.239
226316,0.723
226317,0.361
226318,0.159
226319,0.504
226320,0.139
226321,0.565
226322,0.538
226323,0.148
226324,0.78
226325,0.018
226326,0.512
226327,0.22
226328,0.701
226329,0.419
226330,0.999
226331,0.928
226332,0.99
226333,0.02
226334,0.478
226335,0.843
226336,0.814
226337,0.676
226338,0.772
226339,0.079
226340,0.369
226341,0.058
226342,0.826
226343,0.007
226344,0.657
226345,0.676
226346,0.385
226347,0.146
226348,0.144
226349,0.048
226350,0.559
226351,0.742
226352,0.35
226353,0.531
226354,0.493
226355,0.258
226356,0.778
226357,0.728
226358,0.046
226359,0.649
226360,0.474
226361,0.845
226362,0.193
226363,0.258
226364,0.733
226365,0.243
226366,0.521
226367,0.738
226368,0.339
226369,0.783
226370,0.134
226371,0.729
226372,0.944
226373,0.005
226374,0.932
226375,0.228
226376,0.74
226377,0.482
226378,0.078
226379,0.555
226380,0.583
226381,0.221
226382,0.427
226383,0.373
226384,0.687
226385,0.158
226386,0.851
226387,0.57
226388,0.249
226389,0.259
226390,0.132
226391,0.939
226392,0.058
226393,0.346
226394,0.127
226395,0.36
226396,0.71
226397,0.69
226398,0.435
226399,0.223
226400,0.936
226401,0.908
226402,0.588
226403,0.651
226404,0.275
226405,0.823
226406,0.216
226407,0.16
226408,0.44
226409,0.931
226410,0.403
226411,0.163
226412,0.722
226413,0.377
226414,0.114
226415,0.483
226416,0.362
226417,0.948
226418,0.314
226419,0.17
226420,0.78
226421,0.221
226422,0.775
226423,0.526
226424,0.291
226425,0.368
226426,0.442
226427,0.56
226428,0.847
226429,0.836
226430,0.342
226431,0.21
226432,0.226
226433,0.742
226434,0.543
226435,0.241
226436,0.709
226437,0.808
226438,0.319
226439,0.301
226440,0.667
226441,0.746
226442,0.428
226443,0.525
226444,0.893
226445,0.734
226446,0.387
226447,0.51
226448,0.577
226449,0.104
226450,0.274
226451,0.243
226452,0.283
226453,0.279
226454,0.549
226455,0.792
226456,0.451
226457,0.536
226458,0.899
226459,0.456
226460,0.25
226461,0.053
226462,0.033
226463,0.527
226464,0.066
226465,0.342
226466,0.719
226467,0.376
226468,0.179
226469,0.915
226470,0.551
226471,0.941
226472,0.192
226473,0.557
226474,0.529
226475,0.953
226476,0.907
226477,0.861
226478,0.966
226479,0.564
226480,0.945
226481,0.134
226482,0.899
226483,0.492
226484,0.571
226485,0.13
226486,0.487
226487,0.583
226488,0.131
226489,0.813
226490,0.156
226491,0.082
226492,0.798
226493,0.467
226494,0.33
226495,0.65
226496,0.282
226497,0.951
226498,0.825
226499,0.875
226500,0.284
226501,0.018
226502,0.028
226503,0.269
226504,0.022
226505,0.354
226506,0.042
226507,0.556
226508,0.397
226509,0.222
226510,0.036
226511,0.69
226512,0.763
226513,0.001
226514,0.273
226515,0.943
226516,0.002
226517,0.93
226518,0.324
226519,0.7
226520,0.206
226521,0.21
226522,0.662
226523,0.685
226524,0.671
226525,0.651
226526,0.827
226527,0.574
226528,0.987
226529,0.247
226530,0.183
226531,0.159
226532,0.46
226533,0.025
226534,0.246
226535,0.304
226536,0.582
226537,0.269
226538,0.279
226539,0.509
226540,0.944
226541,0.687
226542,0.902
226543,0.662
226544,0.623
226545,0.23
226546,0.03
226547,0.517
226548,0.079
226549,0.892
226550,0.154
226551,0.956
226552,0.333
226553,0.722
226554,0.821
226555,0.402
226556,0.763
226557,0.475
226558,0.451
226559,0.046
226560,0.721
226561,0.813
226562,0.401
226563,0.065
226564,0.01
226565,0.254
226566,0.056
226567,0.385
226568,0.158
226569,0.24
226570,0.951
226571,0.431
226572,0.92
226573,0.155
226574,0.018
226575,0.759
226576,0.543
226577,0.904
226578,0.185
226579,0.926
226580,0.762
226581,0.345
226582,0.271
226583,0.185
226584,0.168
226585,0.77
226586,0.874
226587,0.24
226588,0.238
226589,0.237
226590,0.048
226591,0.206
226592,0.008
226593,0.532
226594,0.365
226595,0.341
226596,0.658
226597,0.672
226598,0.719
226599,0.619
226600,0.145
226601,0.032
226602,0.572
226603,0.158
226604,0.934
226605,0.24
226606,0.394
226607,0.202
226608,0.15
226609,0.456
226610,0.037
226611,0.6
226612,0.986
226613,0.394
226614,0.106
226615,0.512
226616,0.26
226617,0.189
226618,0.025
226619,0.079
226620,0.969
226621,0.14
226622,0.209
226623,0.881
226624,0.027
226625,0.747
226626,0.481
226627,0.849
226628,0.067
226629,0.904
226630,0.391
226631,0.114
226632,0.541
226633,0.11
226634,0.845
226635,0.67
226636,0.007
226637,0.714
226638,0.002
226639,0.873
226640,0.45
226641,0.168
226642,0.797
226643,0.447
226644,0.264
226645,0.523
226646,0.16
226647,0.569
226648,0.957
226649,0.841
226650,0.071
226651,0.868
226652,0.413
226653,0.11
226654,0.949
226655,0.356
226656,0.285
226657,0.344
226658,0.726
226659,0.614
226660,0.177
226661,0.94
226662,0.183
226663,0.179
226664,0.589
226665,0.032
226666,0.595
226667,0.93
226668,0.838
226669,0.052
226670,0.691
226671,0.196
226672,0.646
226673,0.116
226674,0.63
226675,0.538
226676,0.955
226677,0.036
226678,0.811
226679,0.707
226680,0.505
226681,0.619
226682,0.359
226683,0.538
226684,0.529
226685,0.908
226686,0.041
226687,0.961
226688,0.866
226689,0.664
226690,0.15
226691,0.378
226692,0.767
226693,0.688
226694,0.941
226695,0.853
226696,0.976
226697,0.809
226698,0.318
226699,0.297
226700,0.585
226701,0.389
226702,0.185
226703,0.657
226704,0.558
226705,0.154
226706,0.904
226707,0.969
226708,0.117
226709,0.774
226710,0.577
226711,0.64
226712,0.514
226713,0.258
226714,0.889
226715,0.423
226716,0.66
226717,0.052
226718,0.279
226719,0.904
226720,0.117
226721,0.375
226722,0.965
226723,0.139
226724,0.319
226725,0.084
226726,0.515
226727,0.68
226728,0.435
226729,0.892
226730,0.087
226731,0.868
226732,0.001
226733,0.498
226734,0.383
226735,0.052
226736,0.492
226737,0.607
226738,0.173
226739,0.182
226740,0.095
226741,0.21
226742,0.818
226743,0.945
226744,0.96
226745,0.035
226746,0.866
226747,0.19
226748,0.138
226749,0.484
226750,0.075
226751,0.857
226752,0.652
226753,0.834
226754,0.329
226755,0.231
226756,0.234
226757,0.944
226758,0.868
226759,0.029
226760,0.914
226761,0.902
226762,0.169
226763,0.029
226764,0.104
226765,0.27
226766,0.316
226767,0.447
226768,0.747
226769,0.519
226770,0.743
226771,0.282
226772,0.591
226773,0.576
226774,0.84
226775,0.24
226776,0.216
226777,0.827
226778,0.696
226779,0.343
226780,0.46
226781,0.372
226782,0.277
226783,0.369
226784,0.719
226785,0.896
226786,0.627
226787,0.469
226788,0.401
226789,0.173
226790,0.772
226791,0.762
226792,0.265
226793,0.508
226794,0.264
226795,0.855
226796,0.961
226797,0.139
226798,0.82
226799,0.288
226800,0.21
226801,0.129
226802,0.25
226803,0.463
226804,0.892
226805,0.007
226806,0.647
226807,0.987
226808,0.484
226809,0.036
226810,0.884
226811,0.988
226812,0.07
226813,0.552
226814,0.241
226815,0.649
226816,0.482
226817,0.644
226818,0.569
226819,0.936
226820,0.957
226821,0.286
226822,0.739
226823,0.419
226824,0.128
226825,0.761
226826,0.488
226827,0.317
226828,0.889
226829,0.08
226830,0.901
226831,0.1
226832,0.736
226833,0.237
226834,0.25
226835,0.304
226836,0.555
226837,0.611
226838,0.088
226839,0.189
226840,0.955
226841,0.315
226842,0.769
226843,0.134
226844,0.419
226845,0.676
226846,0.062
226847,0.312
226848,0.797
226849,0.822
226850,0.348
226851,0.562
226852,0.47
226853,0.754
226854,0.474
226855,0.638
226856,0.114
226857,0.978
226858,0.897
226859,0.967
226860,0.97
226861,0.487
226862,0.233
226863,0.922
226864,0.971
226865,0.894
226866,0.088
226867,0.28
226868,0.54
226869,0.725
226870,0.929
226871,0.051
226872,0.485
226873,0.785
226874,0.815
226875,0.506
226876,0.456
226877,0.268
226878,0.642
226879,0.643
226880,0.918
226881,0.505
226882,0.227
226883,0.839
226884,0.238
226885,0.299
226886,0.913
226887,0.284
226888,0.67
226889,0.866
226890,0.454
226891,0.47
226892,0.118
226893,0.053
226894,0.732
226895,0.43
226896,0.391
226897,0.674
226898,0.647
226899,0.247
226900,0.786
226901,0.983
226902,0.889
226903,0.151
226904,0.308
226905,0.013
226906,0.956
226907,0.494
226908,0.458
226909,0.895
226910,0.167
226911,0.529
226912,0.448
226913,0.406
226914,0.17
226915,0.696
226916,0.571
226917,0.881
226918,0.656
226919,0.449
226920,0.054
226921,0.125
226922,0.13
226923,0.511
226924,0.311
226925,0.981
226926,0.147
226927,0.738
226928,0.484
226929,0.529
226930,0.215
226931,0.258
226932,0.228
226933,0.324
226934,0.303
226935,0.406
226936,0.226
226937,0.69
226938,0.073
226939,0.968
226940,0.202
226941,0.621
226942,0.446
226943,0.236
226944,0.593
226945,0.713
226946,0.378
226947,0.575
226948,0.752
226949,0.847
226950,0.005
226951,0.018
226952,0.021
226953,0.163
226954,0.041
226955,0.977
226956,0.913
226957,0.534
226958,0.331
226959,0.753
226960,0.693
226961,0.583
226962,0.406
226963,0.908
226964,0.765
226965,0.804
226966,0.583
226967,0.357
226968,0.553
226969,0.984
226970,0.701
226971,0.877
226972,0.453
226973,0.13
226974,0.151
226975,0.072
226976,0.396
226977,0.976
226978,0.693
226979,0.134
226980,0.425
226981,0.737
226982,0.752
226983,0.022
226984,0.394
226985,0.874
226986,0.257
226987,0.008
226988,0.273
226989,0.915
226990,0.528
226991,0.077
226992,0.736
226993,0.404
226994,0.218
226995,0.64
226996,0.54
226997,0.923
226998,0.698
226999,0.979
227000,0.318
227001,0.916
227002,0.741
227003,0.845
227004,0.965
227005,0.798
227006,0.882
227007,0.518
227008,0.294
227009,0.4
227010,0.336
227011,0.202
227012,0.729
227013,0.519
227014,0.552
227015,0.562
227016,0.152
227017,0.314
227018,0.572
227019,0.846
227020,0.1
227021,0.714
227022,0.178
227023,0.357
227024,0.321
227025,0.04
227026,0.849
227027,0.526
227028,0.895
227029,0.661
227030,0.1
227031,0.85
227032,0.786
227033,0.873
227034,0.55
227035,0.736
227036,0.306
227037,0.118
227038,0.433
227039,0.453
227040,0.702
227041,0.92
227042,0.559
227043,0.265
227044,0.96
227045,0.579
227046,0.564
227047,0.913
227048,0.387
227049,0.112
227050,0.877
227051,0.099
227052,0.42
227053,0.435
227054,0.757
227055,0.926
227056,0.327
227057,0.259
227058,0.741
227059,0.884
227060,0.484
227061,0.248
227062,0.268
227063,0.66
227064,0.048
227065,0.079
227066,0.481
227067,0.012
227068,0.286
227069,0.701
227070,0.143
227071,0.367
227072,0.27
227073,0.04
227074,0.935
227075,0.226
227076,0.001
227077,0.646
227078,0.742
227079,0.617
227080,0.545
227081,0.015
227082,0.647
227083,0.934
227084,0.088
227085,0.601
227086,0.565
227087,0.83
227088,0.651
227089,0.368
227090,0.374
227091,0.647
227092,0.704
227093,0.767
227094,0.784
227095,0.401
227096,0.83
227097,0.406
227098,0.199
227099,0.461
227100,0.256
227101,0.223
227102,0.954
227103,0.632
227104,0.254
227105,0.081
227106,0.793
227107,0.387
227108,0.149
227109,0.135
227110,0.158
227111,0.029
227112,0.387
227113,0.679
227114,0.618
227115,0.235
227116,0.477
227117,0.008
227118,0.455
227119,0.838
227120,0.011
227121,0.763
227122,0.267
227123,0.121
227124,0.336
227125,0.248
227126,0.809
227127,0.833
227128,0.887
227129,0.348
227130,0.043
227131,0.266
227132,0.683
227133,0.155
227134,0.771
227135,0.465
227136,0.77
227137,0.473
227138,0.09
227139,0.132
227140,0.404
227141,0.496
227142,0.428
227143,0.834
227144,0.027
227145,0.465
227146,0.23
227147,0.277
227148,0.364
227149,0.877
227150,0.462
227151,0.632
227152,0.064
227153,0.573
227154,0.061
227155,0.589
227156,0.352
227157,0.651
227158,0.819
227159,0.25
227160,0.461
227161,0.401
227162,0.713
227163,0.589
227164,0.363
227165,0.846
227166,0.084
227167,0.539
227168,0.659
227169,0.826
227170,0.661
227171,0.438
227172,0.737
227173,0.367
227174,0.659
227175,0.088
227176,0.013
227177,0.542
227178,0.618
227179,0.506
227180,0.993
227181,0.087
227182,0.501
227183,0.641
227184,0.774
227185,0.494
227186,0.734
227187,0.555
227188,0.082
227189,0.071
227190,0.751
227191,0.807
227192,0.104
227193,0.796
227194,0.152
227195,0.432
227196,0.892
227197,0.515
227198,0.348
227199,0.945
227200,0.221
227201,0.999
227202,0.437
227203,0.835
227204,0.722
227205,0.826
227206,0.747
227207,0.24
227208,0.521
227209,0.729
227210,0.209
227211,0.284
227212,0.953
227213,0.514
227214,0.243
227215,0.272
227216,0.976
227217,0.768
227218,0.869
227219,0.374
227220,0.527
227221,0.33
227222,0.271
227223,0.703
227224,0.001
227225,0.297
227226,0.278
227227,0.883
227228,0.489
227229,0.154
227230,0.532
227231,0.27
227232,0.56
227233,0.436
227234,0.543
227235,0.646
227236,0.14
227237,0.848
227238,0.885
227239,0.44
227240,0.15
227241,0.124
227242,0.45
227243,0.263
227244,0.262
227245,0.484
227246,0.078
227247,0.53
227248,0.247
227249,0.76
227250,0.424
227251,0.333
227252,0.771
227253,0.154
227254,0.248
227255,0.095
227256,0.015
227257,0.63
227258,0.557
227259,0.037
227260,0.682
227261,0.518
227262,0.652
227263,0.081
227264,0.553
227265,0.487
227266,0.758
227267,0.845
227268,0.299
227269,0.587
227270,0.567
227271,0.46
227272,0.095
227273,0.66
227274,0.918
227275,0.099
227276,0.403
227277,0.075
227278,0.012
227279,0.739
227280,0.792
227281,0.535
227282,0.733
227283,0.729
227284,0.282
227285,0.31
227286,0.082
227287,0.902
227288,0.914
227289,0.894
227290,0.912
227291,0.265
227292,0.263
227293,0.2
227294,0.283
227295,0.501
227296,0.506
227297,0.406
227298,0.502
227299,0.197
227300,0.399
227301,0.352
227302,0.753
227303,0.964
227304,0.163
227305,0.397
227306,0.951
227307,0.091
227308,0.107
227309,0.812
227310,0.552
227311,0.599
227312,0.995
227313,0.483
227314,0.911
227315,0.707
227316,0.989
227317,0.729
227318,0.451
227319,0.518
227320,0.319
227321,0.682
227322,0.635
227323,0.146
227324,0.672
227325,0.511
227326,0.713
227327,0.798
227328,0.798
227329,0.259
227330,0.72
227331,0.407
227332,0.158
227333,0.884
227334,0.066
227335,0.147
227336,0.548
227337,0.452
227338,0.379
227339,0.016
227340,0.302
227341,0.243
227342,0.084
227343,0.104
227344,0.656
227345,0.168
227346,0.607
227347,0.322
227348,0.094
227349,0.021
227350,0.11
227351,0.185
227352,0.952
227353,0.008
227354,0.714
227355,0.144
227356,0.409
227357,0.996
227358,0.757
227359,0.209
227360,0.037
227361,0.68
227362,0.472
227363,0.297
227364,0.189
227365,0.004
227366,0.321
227367,0.171
227368,0.233
227369,0.872
227370,0.385
227371,0.8
227372,0.781
227373,0.433
227374,0.823
227375,0.734
227376,0.95
227377,0.466
227378,0.869
227379,0.458
227380,0.857
227381,0.365
227382,0.712
227383,0.908
227384,0.134
227385,0.968
227386,0.518
227387,0.885
227388,0.344
227389,0.55
227390,0.158
227391,0.357
227392,0.221
227393,0.321
227394,0.489
227395,0.246
227396,0.198
227397,0.837
227398,0.176
227399,0.752
227400,0.52
227401,0.419
227402,0.906
227403,0.703
227404,0.187
227405,0.429
227406,0.345
227407,0.152
227408,0.452
227409,0.287
227410,0.3
227411,0.844
227412,0.872
227413,0.916
227414,0.063
227415,0.843
227416,0.821
227417,0.455
227418,0.208
227419,0.442
227420,0.143
227421,0.508
227422,0.215
